Group,Ac,Ap,Pf,Pg,Pp,Ps
locus_6sp_18.fasta,2,2,2,2,2,2
locus_6sp_60.fasta,2,2,2,1,2,2
locus_6sp_40.fasta,7,8,9,8,7,9
locus_6sp_58.fasta,0,0,0,0,0,0
locus_6sp_38.fasta,7,7,8,6,6,7
locus_4sp_4.fasta,1,NaN,1,1,1,NaN
locus_4sp_6.fasta,7,7,8,7,NaN,NaN
locus_6sp_27.fasta,0,0,2,0,1,0
locus_6sp_41.fasta,1,1,1,1,1,1
locus_6sp_39.fasta,5,4,5,4,4,5
locus_6sp_10.fasta,2,2,2,2,2,2
locus_6sp_25.fasta,18,18,19,17,17,18
locus_6sp_32.fasta,12,12,13,15,12,14
locus_6sp_53.fasta,13,13,13,13,12,12
locus_3sp_2.fasta,NaN,1,NaN,2,1,NaN
locus_6sp_47.fasta,2,2,2,2,2,2
locus_6sp_16.fasta,6,6,5,6,6,5
locus_6sp_11.fasta,13,13,13,14,13,13
locus_6sp_35.fasta,1,1,1,1,1,1
locus_6sp_46.fasta,22,22,24,22,22,23
locus_3sp_7.fasta,3,2,3,NaN,NaN,NaN
locus_6sp_30.fasta,2,2,2,2,3,2
locus_6sp_57.fasta,8,8,7,8,7,8
locus_6sp_50.fasta,4,3,3,4,3,3
